TestCaseName |Body |ExpectedHttpCode |ExpectedHttpMessage
Verify httpStatusCode ""400"" is getting when email contains $ characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"$usertest@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when email contains & characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"user&test@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when email contains : characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"usertest:@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when email contains ; characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"usertest@;tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when email contains = characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"usertest@tc=bs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when email contains ? characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"usertest@tcbs?.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when email contains \ characters |"{\"personalInfo\":{\"fullName\":\"TCBS Profile User\",\"phoneNumber\":\"0123456789\",\"email\":\"usertest@tcbs.\\\\com.vn\",\"gender\":\"MALE\",\"birthday\":\"1990-01-01T00:00:00.000Z\",\"contactAddress\":\"\\u0110\\u1ecba ch\\u1ec9 li\\u00ean h\\u1ec7 12345\",\"nationality\":\"VN\",\"identityCard\":{\"idNumber\":\"123456789\",\"idPlace\":\"TP.HCM\",\"idDate\":\"2010-12-30T00:00:00.000Z\"},\"province\":\"HA-NOI\"},\"bankAccounts\":[{\"accountNo\":\"123456789\",\"accountName\":\"TCBS Profile User\",\"bankCode\":\"79311006\",\"bankName\":\"NH TMCP QUAN DOI (MB)\",\"bankProvince\":\"HO-CHI-MINH\",\"branchCode\":\"NH TMCP QUAN DOI CN PHU NHUAN\",\"bankType\":\"\"}]}" |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when email contains "" characters |"{\"personalInfo\":{\"fullName\":\"TCBS Profile User\",\"phoneNumber\":\"0123456789\",\"email\":\"usertest@tcbs.c\\\"om.vn\",\"gender\":\"MALE\",\"birthday\":\"1990-01-01T00:00:00.000Z\",\"contactAddress\":\"\\u0110\\u1ecba ch\\u1ec9 li\\u00ean h\\u1ec7 12345\",\"nationality\":\"VN\",\"identityCard\":{\"idNumber\":\"123456789\",\"idPlace\":\"TP.HCM\",\"idDate\":\"2010-12-30T00:00:00.000Z\"},\"province\":\"HA-NOI\"},\"bankAccounts\":[{\"accountNo\":\"123456789\",\"accountName\":\"TCBS Profile User\",\"bankCode\":\"79311006\",\"bankName\":\"NH TMCP QUAN DOI (MB)\",\"bankProvince\":\"HO-CHI-MINH\",\"branchCode\":\"NH TMCP QUAN DOI CN PHU NHUAN\",\"bankType\":\"\"}]}" |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when email contains < characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"usertest@tcbs.com.<vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when email contains > characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"usertest@tcbs.com.v>n","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when email contains + characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"usertest@tcbs.com.vn+","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when email contains double @ characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"user@test@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when email incorrect format @@ |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"usertest@@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when email incorrect format space before @ |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"user test@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when email incorrect format space after @ |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"usertest@tc bs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when email incorrect format . after |"{\"personalInfo\":{\"fullName\":\"TCBS Profile User\",\"phoneNumber\":\"0123456789\",\"email\":\"usertest@.tcbs.com.vn\",\"gender\":\"MALE\",\"birthday\":\"1990-01-01T00:00:00.000Z\",\"contactAddress\":\"\\u0110\\u1ecba ch\\u1ec9 li\\u00ean h\\u1ec7 12345\",\"nationality\":\"VN\",\"identityCard\":{\"idNumber\":\"123456789\",\"idPlace\":\"TP.HCM\",\"idDate\":\"2010-12-30T00:00:00.000Z\"},\"province\":\"HA-NOI\"},\"bankAccounts\":[{\"accountNo\":\"123456789\",\"accountName\":\"TCBS Profile User\",\"bankCode\":\"79311006\",\"bankName\":\"NH TMCP QUAN DOI (MB)\",\"bankProvince\":\"HO-CHI-MINH\",\"branchCode\":\"NH TMCP QUAN DOI CN PHU NHUAN\",\"bankType\":\"\"}]}" |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when email incorrect format . before |"{\"personalInfo\":{\"fullName\":\"TCBS Profile User\",\"phoneNumber\":\"0123456789\",\"email\":\"user.test@tcbs.com.vn\",\"gender\":\"MALE\",\"birthday\":\"1990-01-01T00:00:00.000Z\",\"contactAddress\":\"\\u0110\\u1ecba ch\\u1ec9 li\\u00ean h\\u1ec7 12345\",\"nationality\":\"VN\",\"identityCard\":{\"idNumber\":\"123456789\",\"idPlace\":\"TP.HCM\",\"idDate\":\"2010-12-30T00:00:00.000Z\"},\"province\":\"HA-NOI\"},\"bankAccounts\":[{\"accountNo\":\"123456789\",\"accountName\":\"TCBS Profile User\",\"bankCode\":\"79311006\",\"bankName\":\"NH TMCP QUAN DOI (MB)\",\"bankProvince\":\"HO-CHI-MINH\",\"branchCode\":\"NH TMCP QUAN DOI CN PHU NHUAN\",\"bankType\":\"\"}]}" |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when email incorrect format double . after |"{\"personalInfo\":{\"fullName\":\"TCBS Profile User\",\"phoneNumber\":\"0123456789\",\"email\":\"usertest@.tcbs.com.vn\",\"gender\":\"MALE\",\"birthday\":\"1990-01-01T00:00:00.000Z\",\"contactAddress\":\"\\u0110\\u1ecba ch\\u1ec9 li\\u00ean h\\u1ec7 12345\",\"nationality\":\"VN\",\"identityCard\":{\"idNumber\":\"123456789\",\"idPlace\":\"TP.HCM\",\"idDate\":\"2010-12-30T00:00:00.000Z\"},\"province\":\"HA-NOI\"},\"bankAccounts\":[{\"accountNo\":\"123456789\",\"accountName\":\"TCBS Profile User\",\"bankCode\":\"79311006\",\"bankName\":\"NH TMCP QUAN DOI (MB)\",\"bankProvince\":\"HO-CHI-MINH\",\"branchCode\":\"NH TMCP QUAN DOI CN PHU NHUAN\",\"bankType\":\"\"}]}" |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when email incorrect format . at the end |"{\"personalInfo\":{\"fullName\":\"TCBS Profile User\",\"phoneNumber\":\"0123456789\",\"email\":\"usertest@tcbs.com.\",\"gender\":\"MALE\",\"birthday\":\"1990-01-01T00:00:00.000Z\",\"contactAddress\":\"\\u0110\\u1ecba ch\\u1ec9 li\\u00ean h\\u1ec7 12345\",\"nationality\":\"VN\",\"identityCard\":{\"idNumber\":\"123456789\",\"idPlace\":\"TP.HCM\",\"idDate\":\"2010-12-30T00:00:00.000Z\"},\"province\":\"HA-NOI\"},\"bankAccounts\":[{\"accountNo\":\"123456789\",\"accountName\":\"TCBS Profile User\",\"bankCode\":\"79311006\",\"bankName\":\"NH TMCP QUAN DOI (MB)\",\"bankProvince\":\"HO-CHI-MINH\",\"branchCode\":\"NH TMCP QUAN DOI CN PHU NHUAN\",\"bankType\":\"\"}]}" |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when email invalid domain |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"usertest@tcbs","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when email lack of @ character |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"usertesttcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when gender is blank |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when gender is VN text |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"Nam","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when gender is eng text |{"personalInfo": { "fullName": "TCBS Profile User", "phoneNumber": "0123456789", "email": "tcbsprofileuser@tcbs.com.vn", "gender": "MAEL", "birthday": "1990-01-01T00:00:00.000Z", "contactAddress": "Địa chỉ liên hệ 12345", "nationality": "VN", "identityCard": { "idNumber": "123456789", "idPlace": "TP.HCM", "idDate": "2010-12-30T00:00:00.000Z" }, "province": "HA-NOI" }, "bankAccounts": [ { "accountNo": "123456789", "accountName": "TCBS Profile User", "bankCode": "79311006", "bankName": "NH TMCP QUAN DOI (MB)", "bankProvince": "HO-CHI-MINH", "branchCode": "NH TMCP QUAN DOI CN PHU NHUAN", "bankType": "" } ] } |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when gender contains $ characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"$","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when gender contains & characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"&","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when gender contains : characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":":","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
